Overview
,Name,Filter Value,KS2 Prior,A8 Pts,A8 Avg Pts,A8 Est,Eng P8,Mat P8,Ebacc P8,Open P8,P8,Tot Slots Filled
429,Newton; Jeremy (J572207912128),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
430,Nicholls; Zak (N666478799372),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
431,Nicholson; Alicja (W202964210125),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
432,O'Brien; Clark (D217771582368),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
433,O'Brien; Eve (U858862829881),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
434,O'Brien; Fabian (X862568218516),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
435,O'Connor; Abbie (T836569593069),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
436,O'Connor; Kiara (G149017199445),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
437,O'Neill; Ayaan (Q256114820113),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
438,Osborne; Amelie (E831736519812),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
439,Osborne; Eden (B645355164814),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
440,Owens; Enzo (V564861096959),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
441,Page; Finnley (W597685967716),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
442,Page; Hafsa (X432331209208),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
443,Page; Hermione (O861532579310),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
444,Page; Lilah (Z551149952045),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
445,Page; Salma (Q822817217784),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
446,Page; Sami (N913868480887),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
447,Palmer; Lana (G762513280466),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
448,Park; Katie (B724305383417),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
449,Parker; Kobi (A597025044045),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
450,Parry; Serena (C431908002560),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
451,Parry; Tallulah (P792063653508),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
452,Parsons; Zainab (J283262251748),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
453,Paterson; Dorothy (J652268706240),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
454,Paul; Tate (X838981925700),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
455,Payne; Delilah (G775704334045),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
456,Pearce; Mia (S147963698618),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
457,Perkins; Georgina (Y515779425055),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
458,Perkins; Marnie (P339406217652),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
459,Perkins; Musa (W328536943094),_N/A,,0.00,0.00,,,,,,,
460,Perkins; Ollie (K264483173112),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
461,Perry; Ffion (D599813183226),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
462,Peters; Angel (V964463567476),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
463,Phillips; Anaya (H562084317481),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
464,Poole; Kian (E755070963106),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
465,Porter; Hope (Y679852222508),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
466,Porter; Noel (U613255011970),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
467,Power; Natasha (G426488160431),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
468,Preston; Kian (Q819532666532),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
469,Preston; Liliana (H824612123440),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
470,Pritchard; Rowan (B914870090764),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
471,Quinn; Ayman (F392057597380),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
472,Quinn; Georgie (O882870796013),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
473,Quinn; Mohammad (I791432660865),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
474,Quinn; Syed (W424342875918),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
475,Randall; Cameron (W499213709395),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
476,Read; William (W560349721342),Upper/High,5.70,0.00,0.00,73.85,-7.360,-7.500,-7.387,-7.323,-7.385,0
477,Reed; Rohan (H237157529736),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
478,Rees; Haleema (G749146029437),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
479,Reid; Isaac (D545568477101),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
480,Reilly; Kian (Q314923822134),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
481,Reynolds; Camilla (X403169741938),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
482,Reynolds; Jonathan (D237004076180),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
483,Rhodes; Darcy (Y576800842774),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
484,Rhodes; Elliott (M256661391643),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
485,Rhodes; Flora (H420442710805),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
486,Rice; Ewan (P494509649175),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
487,Richards; Ashleigh (Z614939953699),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
488,Richards; Ava-Mae (S465120675211),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
489,Richards; Phoebe (Q343632200158),Lower,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
490,Riley; Remy (R440830545436),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
491,Roberts; Khloe (X117399407777),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
492,Roberts; Luna (W223361325995),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
493,Robinson; Jakob (H338224708719),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
494,Robinson; Yaseen (D493768869657),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
495,Robson; Callum (I904137092130),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
496,Rodgers; Cayden (O260247016278),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
497,Rogers; Louisa (S167177833020),Upper/High,5.20,0.00,0.00,62.03,-6.305,-6.245,-6.033,-6.273,-6.203,0
498,Rogers; Morgan (H242699740645),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
499,Rose; Oliwia (L574476631780),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
500,Ross; Ayesha (D363199544556),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
501,Ross; Michael (R819579686043),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
502,Rowe; Izabella (D426759700726),Upper/High,5.70,0.00,0.00,73.85,-7.360,-7.500,-7.387,-7.323,-7.385,0
503,Rowe; Mitchell (M742808740936),Upper/High,5.60,0.00,0.00,71.48,-7.130,-7.285,-7.133,-7.087,-7.148,0
504,Rowe; Piper (I486799016742),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
505,Rowland; David (H681872816612),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
506,Rowland; Genevieve (B271662084159),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
507,Rowland; Nadia (P787675265512),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
508,Russell; Eden (W194821522953),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
509,Russell; Keegan (N623641661979),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
510,Russell; Nancy (M150167780093),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
511,Russell; Sophia (E970568154205),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
512,Russell; William (M927848784848),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
513,Ryan; Lacie (R706209350533),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
514,Sanderson; Felix (U852360677061),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
515,Saunders; Anya (N695092802224),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
516,Saunders; Elliot (N400157647114),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
517,Saunders; Lillian (N507206480121),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
518,Saunders; Lily (A427321668943),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
519,Saunders; Miley (X176170309779),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
520,Savage; Anais (D313821915929),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
521,Schofield; Ewan (Q719752135652),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
522,Scott; Malik (I412548795993),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
523,Scott; Romeo (D312370999276),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
524,Seymour; Alana (T773753321328),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
525,Seymour; Carter (K669560481288),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
526,Seymour; Lily-Rose (L544499873858),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
527,Seymour; Poppie (N311826733909),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
528,Sharma; Bethan (X668062019973),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
529,Sharma; Miles (M479834409542),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
530,Sharp; Alessia (S348572831355),Upper/High,5.80,0.00,0.00,76.06,-7.590,-7.685,-7.617,-7.553,-7.606,0
531,Sharp; Magnus (L577637855013),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
532,Shaw; Jordan (X992979806142),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
533,Sheppard; Grayson (B978336141029),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
534,Silva; Milena (Y519600214051),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
535,Simpson; Darcy (O444634816659),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
536,Sinclair; Eli (G549523650288),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
537,Singh; Cora (L596234000567),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
538,Slater; Kobe (W817048349930),Upper/High,5.50,0.00,0.00,68.81,-6.890,-7.005,-6.833,-6.840,-6.881,0
539,Slater; Musa (U562204074615),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
540,Slater; Raphael (T295285859763),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
541,Smart; Georgie (Z860681018025),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
542,Smith; Fleur (W184422790024),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
543,Spencer; Cohen (N494848441275),Lower,3.50,0.00,0.00,31.47,-3.795,-2.720,-2.303,-3.843,-3.147,0
544,Steele; Emilie (Y878583271225),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
545,Steele; Sydney (D528074696838),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
546,Steele; Yunus (Z951607412901),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
547,Stephens; Eden (N548092312354),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
548,Stephens; Mustafa (T124196992979),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
549,Stephens; Tianna (R856747917241),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
550,Stephenson; Hari (I283111952863),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
551,Stevens; Betsy (D597517611154),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
552,Stevens; Leighton (K411583028001),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
553,Stevens; Martin (T459285839908),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
554,Stevenson; Emilia (G506555695758),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
555,Stevenson; Nico (V655127403064),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
556,Stewart; Hannah (Y789576922006),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
557,Stewart; Jeremiah (G487409769312),Upper/High,5.70,0.00,0.00,73.85,-7.360,-7.500,-7.387,-7.323,-7.385,0
558,Stewart; Livia (K952380606598),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
559,Stewart; Rose (V376503909392),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
560,Stone; Ariana (Q613603104211),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
561,Stuart; George (H306659171398),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
562,Stuart; Leon (A680923742859),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
563,Sullivan; Savannah (W690730217337),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
564,Sullivan; Troy (A915365598835),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
565,Sutherland; Megan (X218179279512),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
566,Sutherland; Ralph (S638757924461),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
567,Sutton; Ayaan (Q373603872281),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
568,Sweeney; Emilia (Y918387916880),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
569,Swift; Alannah (U229973388655),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
570,Swift; David (Z222711855988),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
571,Tait; Michelle (O595694553147),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
572,Taylor; Betsy (E771687450155),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
573,Taylor; Eesa (K327486938619),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
574,Thompson; Ayana (P836798374614),Lower,1.50,0.00,0.00,14.48,-1.790,-0.905,-0.907,-2.123,-1.448,0
575,Thompson; Melody (G836270864262),Lower,3.80,0.00,0.00,36.06,-4.185,-3.315,-2.813,-4.210,-3.606,0
576,Thorne; Georgia (V618201037976),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
577,Thornton; Toby (V747576394924),Middle,4.20,0.00,0.00,42.69,-4.705,-4.135,-3.603,-4.730,-4.269,0
578,Tucker; Kayleigh (W264248160086),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
579,Turner; Ellen (O578789826523),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
580,Turner; Mya (R564767524569),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
581,Turner; Olivia-Rose (M809833433655),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
582,Vaughan; Paige (P625504308306),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
583,Vincent; Safa (S852114662953),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
584,Walker; Isa (H118629298582),Middle,5.00,0.00,0.00,57.69,-5.945,-5.760,-5.507,-5.920,-5.769,0
585,Walker; Liyana (K536446241469),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
586,Walker; Matilda (S458486661604),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
587,Walker; Vinny (H953983346035),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
588,Wallace; Eddie (O978549321517),Upper/High,5.10,0.00,0.00,59.92,-6.130,-6.000,-5.780,-6.103,-5.992,0
589,Wallace; Isla-Rose (X949455904551),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
590,Walsh; Abbie (Y856385710851),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
591,Walsh; Aya (I119106013914),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
592,Walsh; Cody (B195978041104),Lower,2.90,0.00,0.00,24.59,-3.175,-1.755,-1.607,-3.303,-2.459,0
593,Walsh; Quinn (D816797711479),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
594,Walters; Hazel (X283557682727),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
595,Ward; Aston (H927140300351),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
596,Ward; Dante (N517229575631),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
597,Ward; Lillie (H448149227255),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
598,Ward; Ruby (Q912119571578),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
599,Warren; Jai (I144640228755),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
600,Watkins; Henley (M953692132793),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
601,Watkins; Jessica (J484839990044),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
602,Watson; Freya (N853642047888),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
603,Watts; Eve (P625709088500),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
604,Watts; Lacie (A670479824528),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
605,Watts; Liam (H482104783307),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
606,Watts; Tianna (J492518971090),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
607,Weaver; Alexander (J615284349582),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
608,Weaver; Corey (I564092291043),Middle,4.10,0.00,0.00,40.95,-4.565,-3.940,-3.383,-4.597,-4.095,0
609,Weaver; Faith (V160204547297),Middle,4.80,0.00,0.00,53.91,-5.640,-5.320,-5.037,-5.623,-5.391,0
610,Weaver; Isaac (X734962287039),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
611,Webb; Nia (W713527150437),_N/A,,0.00,0.00,,,,,,,
612,Welch; Nathan (V756914416886),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
613,Wells; Paige (J210048650311),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
614,West; Maja (N814369159549),Lower,3.70,0.00,0.00,34.56,-4.090,-3.085,-2.627,-4.110,-3.456,0
615,West; Teddy (W749040976194),Lower,3.20,0.00,0.00,27.63,-3.445,-2.180,-1.907,-3.553,-2.763,0
616,Wheeler; Sadie (W558651687245),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
617,Whelan; Cameron (O362977755213),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
618,White; Dougie (D684377888450),Upper/High,5.30,0.00,0.00,64.14,-6.460,-6.515,-6.287,-6.443,-6.414,0
619,Whitehead; Dexter (N588049144544),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
620,Whitehead; Isabella (S741786709853),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
621,Whitehead; Theodore (P680346022010),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
622,Whitehouse; Archie (W213640214847),Lower,3.00,0.00,0.00,25.37,-3.220,-1.910,-1.737,-3.300,-2.537,0
623,Whitehouse; Eshaal (T272055595627),Middle,4.60,0.00,0.00,49.96,-5.295,-4.925,-4.543,-5.300,-4.996,0
624,Whitehouse; Ezekiel (J322354396618),Middle,4.00,0.00,0.00,39.35,-4.440,-3.740,-3.200,-4.460,-3.935,0
625,Wilkinson; Lily-May (S494876043227),Middle,4.40,0.00,0.00,46.22,-4.980,-4.540,-4.063,-4.997,-4.622,0
626,Williams; Alessia (O262060465044),Lower,2.80,0.00,0.00,22.52,-3.000,-1.510,-1.410,-3.090,-2.252,0
627,Williams; Maxwell (B946290232929),Middle,4.70,0.00,0.00,51.85,-5.460,-5.115,-4.773,-5.460,-5.185,0
628,Williamson; Kaiden (P527151480727),Middle,4.30,0.00,0.00,44.46,-4.850,-4.340,-3.830,-4.863,-4.446,0
629,Williamson; Lexie (N262614381126),Middle,4.90,0.00,0.00,55.84,-5.800,-5.535,-5.283,-5.777,-5.584,0
630,Williamson; Luna (G821787481523),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
631,Willis; Aurelia (N597450051655),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
632,Willis; Erica (W155222974764),Lower,2.50,0.00,0.00,21.25,-2.790,-1.380,-1.350,-2.950,-2.125,0
633,Willis; Gracie-Mae (K777913590287),Lower,2.00,0.00,0.00,20.04,-2.510,-1.385,-1.323,-2.763,-2.004,0
634,Wilson; Clementine (W552777050542),Lower,3.30,0.00,0.00,29.27,-3.625,-2.380,-2.080,-3.673,-2.927,0
635,Wood; Kacper (B991722337441),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
636,Woods; Macy (N960270154438),Upper/High,5.00,0.00,0.00,57.69,-5.945,-5.760,-5.507,-5.920,-5.769,0
637,Woodward; Effie (C579868298480),Lower,3.60,0.00,0.00,33.13,-3.965,-2.905,-2.483,-3.983,-3.313,0
638,Wright; Albie (M824956222456),Lower,3.40,0.00,0.00,30.14,-3.690,-2.540,-2.173,-3.717,-3.014,0
639,Wright; Evangeline (P754198013569),Middle,4.50,0.00,0.00,47.85,-5.120,-4.720,-4.267,-5.127,-4.785,0
640,Wyatt; Macey (R915434268908),Lower,3.10,0.00,0.00,26.41,-3.345,-2.025,-1.793,-3.430,-2.641,0
641,Yates; Alicia (Y855789587273),Upper/High,5.70,0.00,0.00,73.85,-7.360,-7.500,-7.387,-7.323,-7.385,0
642,Yates; Ffion (K132431357023),Upper/High,5.40,0.00,0.00,66.53,-6.675,-6.775,-6.567,-6.647,-6.653,0
643,Yates; Malakai (J818783027495),Lower,3.90,0.00,0.00,37.98,-4.340,-3.545,-3.033,-4.370,-3.798,0
