Student ID,Student Name,Qualification,Grade,,
5133,Mosshart; Alison,Computer Science,C,,
5133,Mosshart; Alison,English Literature,5,,
5133,Mosshart; Alison,English Language,5,,
5133,Mosshart; Alison,Science Core,C,,
5133,Mosshart; Alison,Science Additional,C,,
5134,Mould; Bob,Science Additional,C,,
5134,Mould; Bob,Science Core,C,,
5134,Mould; Bob,English Language,5,,
5134,Mould; Bob,English Literature,5,,
5134,Mould; Bob,Computer Science,C,,
5134,Mould; Bob,DT Electronics,C,,
5134,Mould; Bob,RS,C,,
5134,Mould; Bob,PE,C,,
5134,Mould; Bob,Maths,5,,
5135,Murphy; Brittany,Maths,5,,
5135,Murphy; Brittany,History,D,,
5135,Murphy; Brittany,RS,D,,
5135,Murphy; Brittany,Computer Science,C,,
5135,Murphy; Brittany,English Language,4,,
5135,Murphy; Brittany,DT Resistant Materials,C,,
5135,Murphy; Brittany,English Literature,4,,
5135,Murphy; Brittany,Science Additional,C,,
5135,Murphy; Brittany,Science Core,C,,
5136,Murphy; James,Sci Physics,B,,
5136,Murphy; James,English Literature,6,,
5136,Murphy; James,Sci Biology,B,,
5136,Murphy; James,MFL Spanish,C,,
5136,Murphy; James,Sci Chemistry,B,,
5136,Murphy; James,English Language,6,,
5136,Murphy; James,DT Food,B,,
5136,Murphy; James,Maths,6,,
5136,Murphy; James,History,B,,
5136,Murphy; James,Music,C,,
5136,Murphy; James,RS,A,,
5137,Navarro; Dave,PE,D,,
5137,Navarro; Dave,RS,D,,
5137,Navarro; Dave,Art,C,,
5137,Navarro; Dave,Maths,4,,
5137,Navarro; Dave,English Language,4,,
5137,Navarro; Dave,DT Resistant Materials,C,,
5137,Navarro; Dave,English Literature,4,,
5137,Navarro; Dave,Science Additional,C,,
5137,Navarro; Dave,Science Core,C,,
5138,Newhart; Bob,Science Additional,C,,
5138,Newhart; Bob,Science Core,C,,
5138,Newhart; Bob,English Literature,6,,
5138,Newhart; Bob,MFL French,C,,
5138,Newhart; Bob,DT Textiles,C,,
5138,Newhart; Bob,English Language,6,,
5138,Newhart; Bob,RS,B,,
5138,Newhart; Bob,History,B,,
5138,Newhart; Bob,Art,B,,
5138,Newhart; Bob,Maths,6,,
5139,Newton; Isaac,Maths,2,,
5139,Newton; Isaac,RS,D,,
5139,Newton; Isaac,DT Resistant Materials,C,,
5139,Newton; Isaac,English Literature,4,,
5139,Newton; Isaac,English Language,4,,
5139,Newton; Isaac,Science Core,C,,
5139,Newton; Isaac,Science Additional,C,,
5140,Nicholson; Jack,Science Additional,B,,
5140,Nicholson; Jack,Science Core,B,,
5140,Nicholson; Jack,English Language,6,,
5140,Nicholson; Jack,English Literature,6,,
5140,Nicholson; Jack,MFL French,C,,
5140,Nicholson; Jack,DT Resistant Materials,A,,
5140,Nicholson; Jack,RS,B,,
5140,Nicholson; Jack,Maths,7,,
5140,Nicholson; Jack,PE,B,,
5140,Nicholson; Jack,History,C,,
5141,OBrien; Ed,Maths,6,,
5141,OBrien; Ed,Art,A*,,
5141,OBrien; Ed,History,A,,
5141,OBrien; Ed,RS,B,,
5141,OBrien; Ed,DT Food,A,,
5141,OBrien; Ed,English Language,6,,
5141,OBrien; Ed,Sci Chemistry,B,,
5141,OBrien; Ed,Sci Biology,B,,
5141,OBrien; Ed,MFL French,B,,
5141,OBrien; Ed,English Literature,6,,
5141,OBrien; Ed,Sci Physics,B,,
5142,Olsen; Ashley,Sci Physics,A,,
5142,Olsen; Ashley,English Literature,6,,
5142,Olsen; Ashley,MFL French,C,,
5142,Olsen; Ashley,Sci Biology,A,,
5142,Olsen; Ashley,Sci Chemistry,A,,
5142,Olsen; Ashley,English Language,6,,
5142,Olsen; Ashley,DT Food,C,,
5142,Olsen; Ashley,RS,B,,
5142,Olsen; Ashley,PE,A,,
5142,Olsen; Ashley,History,B,,
5142,Olsen; Ashley,Maths,5,,
5143,Onasis; Jacqueline,Maths,5,,
5143,Onasis; Jacqueline,Art,C,,
5143,Onasis; Jacqueline,Music,C,,
5143,Onasis; Jacqueline,RS,C,,
5143,Onasis; Jacqueline,English Language,5,,
5143,Onasis; Jacqueline,DT Graphics,C,,
5143,Onasis; Jacqueline,English Literature,5,,
5143,Onasis; Jacqueline,Science Additional,C,,
5143,Onasis; Jacqueline,Science Core,C,,
5144,Osment; Emily,Science Core,C,,
5144,Osment; Emily,Science Additional,C,,
5144,Osment; Emily,English Literature,5,,
5144,Osment; Emily,MFL Spanish,B,,
5144,Osment; Emily,DT Textiles,B,,
5144,Osment; Emily,English Language,5,,
5144,Osment; Emily,RS,B,,
5144,Osment; Emily,Art,B,,
5144,Osment; Emily,History,B,,
5144,Osment; Emily,Maths,5,,
5145,Page; Jimmy,History,B,,
5145,Page; Jimmy,Art,A,,
5145,Page; Jimmy,Maths,6,,
5145,Page; Jimmy,English Language,7,,
5145,Page; Jimmy,DT Graphics,B,,
5145,Page; Jimmy,RS,B,,
5145,Page; Jimmy,MFL French,B,,
5145,Page; Jimmy,Sci Chemistry,C,,
5145,Page; Jimmy,Sci Biology,C,,
5145,Page; Jimmy,English Literature,7,,
5145,Page; Jimmy,Sci Physics,C,,
5146,Paris; Natalia,Science Additional,C,,
5146,Paris; Natalia,Science Core,C,,
5146,Paris; Natalia,English Literature,4,,
5146,Paris; Natalia,DT Resistant Materials,D,,
5146,Paris; Natalia,English Language,4,,
5146,Paris; Natalia,RS,D,,
5146,Paris; Natalia,PE,C,,
5146,Paris; Natalia,Art,C,,
5146,Paris; Natalia,Maths,4,,
5147,Pasteur; Louis,Maths,8,,
5147,Pasteur; Louis,History,A*,,
5147,Pasteur; Louis,Music,A,,
5147,Pasteur; Louis,RS,A*,,
5147,Pasteur; Louis,English Language,8,,
5147,Pasteur; Louis,DT Electronics,A*,,
5147,Pasteur; Louis,English Literature,8,,
5147,Pasteur; Louis,Sci Chemistry,A*,,
5147,Pasteur; Louis,MFL Spanish,A*,,
5147,Pasteur; Louis,Sci Biology,A*,,
5147,Pasteur; Louis,Sci Physics,A*,,
5148,Patton; Mike,Sci Physics,B,,
5148,Patton; Mike,Sci Biology,B,,
5148,Patton; Mike,MFL Spanish,A,,
5148,Patton; Mike,Sci Chemistry,B,,
5148,Patton; Mike,English Literature,6,,
5148,Patton; Mike,English Language,6,,
5148,Patton; Mike,DT Graphics,A,,
5148,Patton; Mike,RS,B,,
5148,Patton; Mike,History,B,,
5148,Patton; Mike,Drama,B,,
5148,Patton; Mike,Maths,5,,
5149,Pfeiffer; Michelle,History,A*,,
5149,Pfeiffer; Michelle,Art,A*,,
5149,Pfeiffer; Michelle,RS,A*,,
5149,Pfeiffer; Michelle,Maths,8,,
5149,Pfeiffer; Michelle,DT Textiles,A*,,
5149,Pfeiffer; Michelle,English Language,8,,
5149,Pfeiffer; Michelle,English Literature,8,,
5149,Pfeiffer; Michelle,Sci Chemistry,A,,
5149,Pfeiffer; Michelle,Sci Biology,A,,
5149,Pfeiffer; Michelle,MFL French,A*,,
5149,Pfeiffer; Michelle,Sci Physics,A,,
5150,Piccaso; Pablo,Science Core,C,,
5150,Piccaso; Pablo,Science Additional,C,,
5150,Piccaso; Pablo,English Literature,4,,
5150,Piccaso; Pablo,English Language,4,,
5150,Piccaso; Pablo,DT Graphics,D,,
5150,Piccaso; Pablo,Computer Science,C,,
5150,Piccaso; Pablo,RS,D,,
5150,Piccaso; Pablo,Maths,5,,
5150,Piccaso; Pablo,Art,C,,
5151,Piper; Billie,History,B,,
5151,Piper; Billie,Maths,6,,
5151,Piper; Billie,RS,A,,
5151,Piper; Billie,Child Development,B,,
5151,Piper; Billie,DT Food,B,,
5151,Piper; Billie,English Language,5,,
5151,Piper; Billie,English Literature,5,,
5151,Piper; Billie,MFL Spanish,C,,
5151,Piper; Billie,Science Core,B,,
5151,Piper; Billie,Science Additional,B,,
5152,Plant; Robert,Science Core,B,,
5152,Plant; Robert,Science Additional,B,,
5152,Plant; Robert,English Literature,5,,
5152,Plant; Robert,English Language,5,,
5152,Plant; Robert,DT Electronics,C,,
5152,Plant; Robert,Computer Science,B,,
5152,Plant; Robert,RS,B,,
5152,Plant; Robert,PE,A,,
5152,Plant; Robert,Maths,5,,
5153,Polanski; Roman,RS,B,,
5153,Polanski; Roman,Maths,5,,
5153,Polanski; Roman,History,B,,
5153,Polanski; Roman,Child Development,B,,
5153,Polanski; Roman,English Language,6,,
5153,Polanski; Roman,DT Graphics,A,,
5153,Polanski; Roman,MFL French,C,,
5153,Polanski; Roman,English Literature,6,,
5153,Polanski; Roman,Sci Biology,B,,
5153,Polanski; Roman,Sci Chemistry,B,,
5153,Polanski; Roman,Sci Physics,B,,
5154,Portman; Natalie,Sci Physics,B,,
5154,Portman; Natalie,Sci Chemistry,B,,
5154,Portman; Natalie,Sci Biology,B,,
5154,Portman; Natalie,Psychology,A,,
5154,Portman; Natalie,English Literature,7,,
5154,Portman; Natalie,MFL French,A,,
5154,Portman; Natalie,DT Textiles,A,,
5154,Portman; Natalie,English Language,7,,
5154,Portman; Natalie,History,A,,
5154,Portman; Natalie,Maths,6,,
5154,Portman; Natalie,RS,A,,
5155,Prior; Anna,RS,B,,
5155,Prior; Anna,Maths,5,,
5155,Prior; Anna,English Language,5,,
5155,Prior; Anna,DT Graphics,C,,
5155,Prior; Anna,Child Development,C,,
5155,Prior; Anna,English Literature,5,,
5155,Prior; Anna,Psychology,C,,
5155,Prior; Anna,Science Additional,C,,
5155,Prior; Anna,Science Core,C,,
5156,Ramone; Joey,Science Core,C,,
5156,Ramone; Joey,Science Additional,C,,
5156,Ramone; Joey,English Literature,5,,
5156,Ramone; Joey,RS,C,,
5156,Ramone; Joey,DT Graphics,C,,
5156,Ramone; Joey,English Language,5,,
5156,Ramone; Joey,History,C,,
5156,Ramone; Joey,Art,B,,
5156,Ramone; Joey,Maths,5,,
5157,Regan; Ronald,Maths,5,,
5157,Regan; Ronald,Music,C,,
5157,Regan; Ronald,English Language,5,,
5157,Regan; Ronald,DT Graphics,C,,
5157,Regan; Ronald,RS,C,,
5157,Regan; Ronald,Computer Science,C,,
5157,Regan; Ronald,English Literature,5,,
5157,Regan; Ronald,Science Additional,C,,
5157,Regan; Ronald,Science Core,C,,
5158,Reid; Tara,Science Additional,B,,
5158,Reid; Tara,Science Core,B,,
5158,Reid; Tara,English Literature,5,,
5158,Reid; Tara,English Language,5,,
5158,Reid; Tara,Computer Science,C,,
5158,Reid; Tara,Business Studies,C,,
5158,Reid; Tara,RS,C,,
5158,Reid; Tara,DT Food,D,,
5158,Reid; Tara,Maths,5,,
5159,Reznor; Trent,Maths,4,,
5159,Reznor; Trent,Art,C,,
5159,Reznor; Trent,DT Resistant Materials,D,,
5159,Reznor; Trent,English Language,4,,
5159,Reznor; Trent,RS,D,,
5159,Reznor; Trent,Business Studies,C,,
5159,Reznor; Trent,English Literature,4,,
5159,Reznor; Trent,Science Additional,C,,
5159,Reznor; Trent,Science Core,C,,
5160,Rhodes; Lou,Science Core,C,,
5160,Rhodes; Lou,Science Additional,C,,
5160,Rhodes; Lou,English Literature,5,,
5160,Rhodes; Lou,RS,C,,
5160,Rhodes; Lou,Computer Science,C,,
5160,Rhodes; Lou,English Language,5,,
5160,Rhodes; Lou,DT Resistant Materials,C,,
5160,Rhodes; Lou,Maths,5,,
5160,Rhodes; Lou,PE,C,,
5161,Roberts; Julia,RS,D,,
5161,Roberts; Julia,Maths,3,,
5161,Roberts; Julia,DT Resistant Materials,C,,
5161,Roberts; Julia,English Language,3,,
5161,Roberts; Julia,English Literature,3,,
5161,Roberts; Julia,Science Core,C,,
5161,Roberts; Julia,Science Additional,C,,
5162,Rockwell; Norman,Sci Physics,B,,
5162,Rockwell; Norman,English Literature,6,,
5162,Rockwell; Norman,MFL French,C,,
5162,Rockwell; Norman,Sci Chemistry,B,,
5162,Rockwell; Norman,Sci Biology,B,,
5162,Rockwell; Norman,English Language,6,,
5162,Rockwell; Norman,DT Graphics,C,,
5162,Rockwell; Norman,RS,B,,
5162,Rockwell; Norman,Maths,5,,
5162,Rockwell; Norman,Music,C,,
5162,Rockwell; Norman,History,C,,
5163,Rogers; Roy,Maths,5,,
5163,Rogers; Roy,Dance,C,,
5163,Rogers; Roy,RS,C,,
5163,Rogers; Roy,BTEC Dance Double,M,,
5163,Rogers; Roy,Computer Science,C,,
5163,Rogers; Roy,Child Development,C,,
5163,Rogers; Roy,DT Textiles,C,,
5163,Rogers; Roy,English Language,5,,
5163,Rogers; Roy,English Literature,5,,
5163,Rogers; Roy,Science Additional,C,,
5163,Rogers; Roy,Science Core,C,,
5164,Rooney; Andy,Sci Physics,B,,
5164,Rooney; Andy,English Language,6,,
5164,Rooney; Andy,English Literature,6,,
5164,Rooney; Andy,Sci Biology,B,,
5164,Rooney; Andy,Sci Chemistry,B,,
5164,Rooney; Andy,MFL French,A,,
5164,Rooney; Andy,Computer Science,A,,
5164,Rooney; Andy,DT Electronics,A,,
5164,Rooney; Andy,RS,A,,
5164,Rooney; Andy,Maths,5,,
5164,Rooney; Andy,Geography,A,,
5165,Rose; Axl,Drama,A*,,
5165,Rose; Axl,Geography,A,,
5165,Rose; Axl,Maths,7,,
5165,Rose; Axl,RS,B,,
5165,Rose; Axl,DT Electronics,A,,
5165,Rose; Axl,English Language,7,,
5165,Rose; Axl,MFL Spanish,B,,
5165,Rose; Axl,Sci Biology,A,,
5165,Rose; Axl,Sci Chemistry,A,,
5165,Rose; Axl,English Literature,7,,
5165,Rose; Axl,Sci Physics,A,,
5166,Ryan; Meg,Sci Physics,A*,,
5166,Ryan; Meg,English Literature,7,,
5166,Ryan; Meg,Sci Chemistry,A*,,
5166,Ryan; Meg,Sci Biology,A*,,
5166,Ryan; Meg,Psychology,A,,
5166,Ryan; Meg,MFL Spanish,B,,
5166,Ryan; Meg,English Language,7,,
5166,Ryan; Meg,DT Graphics,A,,
5166,Ryan; Meg,RS,A,,
5166,Ryan; Meg,Maths,7,,
5166,Ryan; Meg,Geography,A*,,
5167,Santiago; Joey,History,A,,
5167,Santiago; Joey,Art,A,,
5167,Santiago; Joey,Maths,6,,
5167,Santiago; Joey,RS,A,,
5167,Santiago; Joey,DT Textiles,A,,
5167,Santiago; Joey,English Language,6,,
5167,Santiago; Joey,MFL French,B,,
5167,Santiago; Joey,English Literature,6,,
5167,Santiago; Joey,Science Additional,C,,
5167,Santiago; Joey,Science Core,C,,
5168,Sara; Mia,Sci Physics,A,,
5168,Sara; Mia,English Literature,7,,
5168,Sara; Mia,MFL Spanish,B,,
5168,Sara; Mia,Sci Biology,A,,
5168,Sara; Mia,Sci Chemistry,A,,
5168,Sara; Mia,English Language,7,,
5168,Sara; Mia,DT Textiles,A*,,
5168,Sara; Mia,BTEC Dance Double,D,,
5168,Sara; Mia,RS,A*,,
5168,Sara; Mia,Maths,7,,
5168,Sara; Mia,History,A,,
5168,Sara; Mia,Dance,A*,,
5169,Schiffer; Claudia,Art,A,,
5169,Schiffer; Claudia,History,C,,
5169,Schiffer; Claudia,Maths,5,,
5169,Schiffer; Claudia,RS,B,,
5169,Schiffer; Claudia,DT Textiles,B,,
5169,Schiffer; Claudia,MFL French,C,,
5169,Schiffer; Claudia,English Literature,6,,
5169,Schiffer; Claudia,English Language,6,,
5169,Schiffer; Claudia,Science Additional,C,,
5169,Schiffer; Claudia,Science Core,C,,
5170,Schwarzkopf; Norman,Science Core,B,,
5170,Schwarzkopf; Norman,Science Additional,B,,
5170,Schwarzkopf; Norman,English Literature,6,,
5170,Schwarzkopf; Norman,MFL French,B,,
5170,Schwarzkopf; Norman,DT Textiles,C,,
5170,Schwarzkopf; Norman,English Language,6,,
5170,Schwarzkopf; Norman,Maths,5,,
5170,Schwarzkopf; Norman,RS,B,,
5170,Schwarzkopf; Norman,History,B,,
5170,Schwarzkopf; Norman,Art,A,,
5171,Sebert; Kesha,RS,C,,
5171,Sebert; Kesha,PE,B,,
5171,Sebert; Kesha,Maths,5,,
5171,Sebert; Kesha,English Language,5,,
5171,Sebert; Kesha,DT Resistant Materials,C,,
5171,Sebert; Kesha,Computer Science,C,,
5171,Sebert; Kesha,Sci Chemistry,B,,
5171,Sebert; Kesha,Sci Biology,B,,
5171,Sebert; Kesha,English Literature,5,,
5171,Sebert; Kesha,Sci Physics,B,,
5172,Selway; Phil,Science Additional,B,,
5172,Selway; Phil,Science Core,B,,
5172,Selway; Phil,English Literature,6,,
5172,Selway; Phil,English Language,6,,
5172,Selway; Phil,MFL Spanish,B,,
5172,Selway; Phil,RS,A,,
5172,Selway; Phil,DT Graphics,A,,
5172,Selway; Phil,Maths,7,,
5172,Selway; Phil,PE,A,,
5172,Selway; Phil,History,B,,
5173,Sheppard; Ben,History,A,,
5173,Sheppard; Ben,Maths,8,,
5173,Sheppard; Ben,PE,A*,,
5173,Sheppard; Ben,RS,A*,,
5173,Sheppard; Ben,English Language,7,,
5173,Sheppard; Ben,DT Food,A,,
5173,Sheppard; Ben,MFL French,A,,
5173,Sheppard; Ben,Sci Biology,A,,
5173,Sheppard; Ben,Sci Chemistry,A,,
5173,Sheppard; Ben,English Literature,7,,
5173,Sheppard; Ben,Sci Physics,A,,
5174,Shields; Brooke,Science Additional,C,,
5174,Shields; Brooke,Science Core,C,,
5174,Shields; Brooke,English Language,5,,
5174,Shields; Brooke,English Literature,5,,
5174,Shields; Brooke,DT Electronics,C,,
5174,Shields; Brooke,RS,D,,
5174,Shields; Brooke,Music,D,,
5174,Shields; Brooke,Maths,4,,
5174,Shields; Brooke,Art,C,,
5175,Silverstone; Alicia,History,C,,
5175,Silverstone; Alicia,Maths,5,,
5175,Silverstone; Alicia,RS,C,,
5175,Silverstone; Alicia,Computer Science,C,,
5175,Silverstone; Alicia,English Language,4,,
5175,Silverstone; Alicia,DT Graphics,C,,
5175,Silverstone; Alicia,English Literature,4,,
5175,Silverstone; Alicia,Science Core,C,,
5175,Silverstone; Alicia,Science Additional,C,,
5176,Simon; Paul,Sci Physics,B,,
5176,Simon; Paul,Sci Chemistry,B,,
5176,Simon; Paul,English Language,6,,
5176,Simon; Paul,English Literature,6,,
5176,Simon; Paul,Sci Biology,B,,
5176,Simon; Paul,MFL Spanish,C,,
5176,Simon; Paul,Psychology,B,,
5176,Simon; Paul,DT Resistant Materials,B,,
5176,Simon; Paul,RS,B,,
5176,Simon; Paul,Maths,6,,
5176,Simon; Paul,History,A,,
5177,Simpson; Ashlee,Maths,4,,
5177,Simpson; Ashlee,Art,C,,
5177,Simpson; Ashlee,RS,C,,
5177,Simpson; Ashlee,DT Graphics,C,,
5177,Simpson; Ashlee,English Language,5,,
5177,Simpson; Ashlee,Psychology,D,,
5177,Simpson; Ashlee,MFL French,C,,
5177,Simpson; Ashlee,English Literature,5,,
5177,Simpson; Ashlee,Science Additional,C,,
5177,Simpson; Ashlee,Science Core,C,,
5178,Simpson; Jessica,Sci Physics,A,,
5178,Simpson; Jessica,English Language,6,,
5178,Simpson; Jessica,English Literature,6,,
5178,Simpson; Jessica,MFL Spanish,A,,
5178,Simpson; Jessica,Sci Biology,A,,
5178,Simpson; Jessica,Sci Chemistry,A,,
5178,Simpson; Jessica,DT Food,A,,
5178,Simpson; Jessica,RS,A,,
5178,Simpson; Jessica,PE,A,,
5178,Simpson; Jessica,Maths,7,,
5178,Simpson; Jessica,History,A,,
5179,Sinatra; Frank,History,B,,
5179,Sinatra; Frank,Art,B,,
5179,Sinatra; Frank,Maths,5,,
5179,Sinatra; Frank,RS,B,,
5179,Sinatra; Frank,DT Food,A,,
5179,Sinatra; Frank,Sci Chemistry,C,,
5179,Sinatra; Frank,Sci Biology,C,,
5179,Sinatra; Frank,MFL Spanish,C,,
5179,Sinatra; Frank,English Literature,6,,
5179,Sinatra; Frank,English Language,6,,
5179,Sinatra; Frank,Sci Physics,C,,
5180,Smart; Amy,Sci Chemistry,B,,
5180,Smart; Amy,Sci Physics,B,,
5180,Smart; Amy,English Language,6,,
5180,Smart; Amy,English Literature,6,,
5180,Smart; Amy,MFL French,C,,
5180,Smart; Amy,Sci Biology,B,,
5180,Smart; Amy,DT Resistant Materials,C,,
5180,Smart; Amy,RS,B,,
5180,Smart; Amy,Maths,5,,
5180,Smart; Amy,Geography,B,,
5181,Spears; Britney,History,A*,,
5181,Spears; Britney,Art,A,,
5181,Spears; Britney,Maths,8,,
5181,Spears; Britney,RS,A*,,
5181,Spears; Britney,DT Resistant Materials,A,,
5181,Spears; Britney,English Language,8,,
5181,Spears; Britney,Sci Biology,A*,,
5181,Spears; Britney,Sci Chemistry,A*,,
5181,Spears; Britney,MFL French,A*,,
5181,Spears; Britney,English Literature,8,,
5181,Spears; Britney,Sci Physics,A*,,
5182,Stanhope; Doug,Science Additional,C,,
5182,Stanhope; Doug,Science Core,C,,
5182,Stanhope; Doug,English Language,4,,
5182,Stanhope; Doug,English Literature,4,,
5182,Stanhope; Doug,DT Food,C,,
5182,Stanhope; Doug,RS,C,,
5182,Stanhope; Doug,Child Development,C,,
5182,Stanhope; Doug,Business Studies,C,,
5182,Stanhope; Doug,Maths,5,,
5183,Stephens; Steve,RS,A,,
5183,Stephens; Steve,Maths,5,,
5183,Stephens; Steve,History,A,,
5183,Stephens; Steve,DT Food,B,,
5183,Stephens; Steve,English Language,8,,
5183,Stephens; Steve,English Literature,8,,
5183,Stephens; Steve,MFL French,B,,
5183,Stephens; Steve,Sci Biology,B,,
5183,Stephens; Steve,Sci Chemistry,B,,
5183,Stephens; Steve,Sci Physics,B,,
5184,Stipe; Michael,Sci Physics,B,,
5184,Stipe; Michael,Sci Chemistry,B,,
5184,Stipe; Michael,Sci Biology,B,,
5184,Stipe; Michael,MFL Spanish,B,,
5184,Stipe; Michael,English Literature,6,,
5184,Stipe; Michael,English Language,6,,
5184,Stipe; Michael,DT Food,A,,
5184,Stipe; Michael,History,B,,
5184,Stipe; Michael,Drama,B,,
5184,Stipe; Michael,Maths,7,,
5184,Stipe; Michael,RS,A,,
5185,Streep; Meryl,RS,D,,
5185,Streep; Meryl,Maths,4,,
5185,Streep; Meryl,History,C,,
5185,Streep; Meryl,Art,B,,
5185,Streep; Meryl,DT Food,D,,
5185,Streep; Meryl,English Language,5,,
5185,Streep; Meryl,English Literature,5,,
5185,Streep; Meryl,Science Additional,C,,
5185,Streep; Meryl,Science Core,C,,
5186,Strummer; Joe,Sci Physics,A,,
5186,Strummer; Joe,English Literature,6,,
5186,Strummer; Joe,MFL Spanish,C,,
5186,Strummer; Joe,Sci Chemistry,A,,
5186,Strummer; Joe,Sci Biology,A,,
5186,Strummer; Joe,English Language,6,,
5186,Strummer; Joe,DT Resistant Materials,B,,
5186,Strummer; Joe,History,B,,
5186,Strummer; Joe,Maths,6,,
5186,Strummer; Joe,RS,B,,
5186,Strummer; Joe,PE,B,,
5187,Suvari; Mena,Maths,5,,
5187,Suvari; Mena,History,B,,
5187,Suvari; Mena,DT Graphics,B,,
5187,Suvari; Mena,Child Development,B,,
5187,Suvari; Mena,RS,B,,
5187,Suvari; Mena,MFL French,C,,
5187,Suvari; Mena,English Language,6,,
5187,Suvari; Mena,English Literature,6,,
5187,Suvari; Mena,Science Additional,C,,
5187,Suvari; Mena,Science Core,C,,
5188,Taylor; James,Science Core,C,,
5188,Taylor; James,Science Additional,C,,
5188,Taylor; James,English Literature,4,,
5188,Taylor; James,English Language,4,,
5188,Taylor; James,RS,E,,
5188,Taylor; James,DT Resistant Materials,C,,
5188,Taylor; James,Maths,3,,
5189,Teresa; Mother,Maths,5,,
5189,Teresa; Mother,RS,B,,
5189,Teresa; Mother,Child Development,C,,
5189,Teresa; Mother,DT Electronics,C,,
5189,Teresa; Mother,English Language,5,,
5189,Teresa; Mother,English Literature,5,,
5189,Teresa; Mother,Psychology,C,,
5189,Teresa; Mother,Science Additional,C,,
5189,Teresa; Mother,Science Core,C,,
5190,Thatcher; Margaret,Sci Physics,B,,
5190,Thatcher; Margaret,MFL Spanish,B,,
5190,Thatcher; Margaret,Sci Biology,B,,
5190,Thatcher; Margaret,Sci Chemistry,B,,
5190,Thatcher; Margaret,English Literature,6,,
5190,Thatcher; Margaret,RS,B,,
5190,Thatcher; Margaret,BTEC Dance Double,D,,
5190,Thatcher; Margaret,DT Textiles,A,,
5190,Thatcher; Margaret,English Language,6,,
5190,Thatcher; Margaret,Maths,6,,
5190,Thatcher; Margaret,History,A,,
5190,Thatcher; Margaret,Dance,B,,
5191,Thayill; Kim,History,D,,
5191,Thayill; Kim,Maths,5,,
5191,Thayill; Kim,DT Resistant Materials,C,,
5191,Thayill; Kim,RS,D,,
5191,Thayill; Kim,English Literature,5,,
5191,Thayill; Kim,English Language,5,,
5191,Thayill; Kim,Science Additional,C,,
5191,Thayill; Kim,Science Core,C,,
5192,Theron; Charlize,Sci Chemistry,A*,,
5192,Theron; Charlize,Sci Physics,A*,,
5192,Theron; Charlize,English Language,6,,
5192,Theron; Charlize,English Literature,6,,
5192,Theron; Charlize,Sci Biology,A*,,
5192,Theron; Charlize,MFL Spanish,B,,
5192,Theron; Charlize,RS,A,,
5192,Theron; Charlize,DT Resistant Materials,A,,
5192,Theron; Charlize,Maths,7,,
5192,Theron; Charlize,PE,B,,
5192,Theron; Charlize,Geography,A,,
5193,Tunstall; Kate,History,A*,,
5193,Tunstall; Kate,Maths,7,,
5193,Tunstall; Kate,RS,A,,
5193,Tunstall; Kate,English Language,7,,
5193,Tunstall; Kate,DT Electronics,A,,
5193,Tunstall; Kate,Computer Science,A,,
5193,Tunstall; Kate,Sci Biology,A*,,
5193,Tunstall; Kate,Sci Chemistry,A*,,
5193,Tunstall; Kate,MFL French,A,,
5193,Tunstall; Kate,English Literature,7,,
5193,Tunstall; Kate,Sci Physics,A*,,
5194,Twain; Mark,Sci Physics,B,,
5194,Twain; Mark,English Language,6,,
5194,Twain; Mark,English Literature,6,,
5194,Twain; Mark,Sci Chemistry,B,,
5194,Twain; Mark,Sci Biology,B,,
5194,Twain; Mark,MFL French,B,,
5194,Twain; Mark,RS,A,,
5194,Twain; Mark,DT Resistant Materials,B,,
5194,Twain; Mark,PE,B,,
5194,Twain; Mark,Maths,6,,
5194,Twain; Mark,History,B,,
5195,Tyson; Mike,History,B,,
5195,Tyson; Mike,Maths,6,,
5195,Tyson; Mike,RS,A,,
5195,Tyson; Mike,English Language,6,,
5195,Tyson; Mike,Business Studies,B,,
5195,Tyson; Mike,DT Food,B,,
5195,Tyson; Mike,MFL French,C,,
5195,Tyson; Mike,English Literature,6,,
5195,Tyson; Mike,Science Additional,B,,
5195,Tyson; Mike,Science Core,B,,
5196,Underwood; Carrie,Science Core,B,,
5196,Underwood; Carrie,Science Additional,B,,
5196,Underwood; Carrie,English Literature,6,,
5196,Underwood; Carrie,MFL French,C,,
5196,Underwood; Carrie,English Language,6,,
5196,Underwood; Carrie,DT Graphics,A,,
5196,Underwood; Carrie,RS,A,,
5196,Underwood; Carrie,Maths,6,,
5196,Underwood; Carrie,History,B,,
5196,Underwood; Carrie,Art,A,,
5197,Vedder; Eddie,History,B,,
5197,Vedder; Eddie,Music,A,,
5197,Vedder; Eddie,Maths,6,,
5197,Vedder; Eddie,DT Graphics,B,,
5197,Vedder; Eddie,RS,B,,
5197,Vedder; Eddie,English Literature,7,,
5197,Vedder; Eddie,English Language,7,,
5197,Vedder; Eddie,MFL Spanish,B,,
5197,Vedder; Eddie,Sci Biology,A,,
5197,Vedder; Eddie,Sci Chemistry,A,,
5197,Vedder; Eddie,Sci Physics,A,,
5198,Vega; Suzanne,Science Additional,B,,
5198,Vega; Suzanne,Science Core,B,,
5198,Vega; Suzanne,MFL Spanish,C,,
5198,Vega; Suzanne,English Language,5,,
5198,Vega; Suzanne,English Literature,5,,
5198,Vega; Suzanne,RS,B,,
5198,Vega; Suzanne,DT Resistant Materials,B,,
