StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5056,Donahue; Phil,Sport Gcse,11ASp1,M,WENG,N,N,Y,N,Y,N,11SM
5056,Donahue; Phil,Technology,11XGP1,M,WENG,N,N,Y,N,Y,N,11SM
5057,Driver; Minnie,Art,11BAr1,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,English,11EEn3,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,French,11R1Fr3,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,French,11RFr3,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Info Technology,11RIt4,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Physical Ed,11YPe6,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Religious Study,11RRs4,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Science,11RSc3,F,WENG,N,N,N,N,N,N,11CH
5057,Driver; Minnie,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11CH
5058,Durose; Steve,Business Studies,11BBs1,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,English,11EEn4,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,History,11AHi3,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Info Technology,11RIt5,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Mathematics,11MMa02,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Physical Ed,11YPe4,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,PSHE,11P4Pq,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Religious Study,11RRs5,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Science,11RSc4,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Spanish,11R1Es2,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Spanish,11REs2,M,WENG,N,N,Y,N,Y,N,11JB
5058,Durose; Steve,Technology,11YEl2,M,WENG,N,N,Y,N,Y,N,11JB
5059,Durst; Fred,English,11EEn7,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,History,11AHi3,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Info Technology,11B1It3,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Mathematics,11MMa08,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Physical Ed,11XPe6,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,PSHE,11P8Pq,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Psychology,11BPs1,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Religious Study,11BRs3,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Science,11B1Sc3,M,WENG,N,N,Y,N,Y,N,11MOB
5059,Durst; Fred,Technology,11XGP1,M,WENG,N,N,Y,N,Y,N,11MOB
5060,Electra; Carmen,Dance,11BDa1,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,English,11EEn1,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,French,11RFr1,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Science,11RSc2,F,WENG,N,N,N,N,N,N,11JW
5060,Electra; Carmen,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11JW
5061,Ferguson; Stacy,Alternative Curriculum,11GAc1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Arts Award,11GAa1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,English,11GEn1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Info Technology,11GIt1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Mathematics,11GMa1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Physical Ed,11GPe1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,PSHE,11P1Pq,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Religious Study,11GRs1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Science,11GSc1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Technology,11GTe1,F,WENG,P,N,N,N,N,N,11LMK
5061,Ferguson; Stacy,Work Experience,11GWe1,F,WENG,P,N,N,N,N,N,11LMK
5062,Finn; Neil,Art,11AAr2,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Drama,11BDr1,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,English,11EEn3,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Info Technology,11B1It3,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Physical Ed,11XPe6,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Religious Study,11BRs3,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Science,11B1Sc3,M,WENG,N,N,N,N,N,N,11EK
5062,Finn; Neil,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11EK
5063,Fleetwood; Mick,Childcare,11ACd1,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Dance,11BDa1,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,English,11EEn8,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Info Technology,11B1It4,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Mathematics,11MMa09,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Physical Ed,11YPe6,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,PSHE,11P1Pq,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Religious Study,11B1Rs4,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Science,11B1Sc4,M,WENG,N,N,Y,N,Y,N,11DB
5063,Fleetwood; Mick,Technology,11YFd2,M,WENG,N,N,Y,N,Y,N,11DB
5064,Flockhart; Calista,English,11EEn4,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,French,11RFr1,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,History,11AHi2,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Physical Ed,11YPe3,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Science,11RSc2,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11SM
5064,Flockhart; Calista,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11SM
5065,Fonda; Bridget,CIDA,11BCi1,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,English,11EEn1,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,History,11AHi1,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Physical Ed,11YPe4,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,PSHE,11P4Pq,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Science,11RSc1,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11CH
5065,Fonda; Bridget,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11CH
5066,Ford; Harrison,Childcare,11ACd1,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Dance,11BDa1,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,English,11EEn5,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Info Technology,11B1It1,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Mathematics,11MMa02,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Physical Ed,11XPe6,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,PSHE,11P4Pq,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Religious Study,11BRs1,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Science,11BSc1,M,WENG,P,N,Y,N,Y,N,11JB
5066,Ford; Harrison,Technology,11XFd1,M,WENG,P,N,Y,N,Y,N,11JB
5067,Furler; Sia,Business Studies,11BBs1,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,English,11EEn3,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,French,11RFr2,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,History,11AHi1,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,Physical Ed,11YPe6,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,PSHE,11P6Pq,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,Science,11RSc1,F,WENG,N,N,N,N,N,N,11MOB
5067,Furler; Sia,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11MOB
5068,Furtado; Nelly,Art,11BAr1,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,English,11EEn6,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Geography,11AGg1,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Info Technology,11B1It3,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Mathematics,11MMa06,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Physical Ed,11XPe4,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,PSHE,11P4Pq,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Religious Study,11BRs3,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Science,11B1Sc3,F,MWBC,N,N,N,N,N,N,11JW
5068,Furtado; Nelly,Technology,11XFd1,F,MWBC,N,N,N,N,N,N,11JW
5069,Gallagher; Liam,Art,11BAr1,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,English,11EEn1,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Science,11RSc1,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11LMK
5069,Gallagher; Liam,Technology,11YRM2,M,WENG,N,N,N,N,N,N,11LMK
5070,Garfunkel; Art,English,11EEn4,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Info Technology,11B1It1,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Mathematics,11MMa07,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Physical Ed,11YPe3,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,PSHE,11P5Pq,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Psychology,11BPs1,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Religious Study,11BRs1,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Science,11BSc1,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Sport Gcse,11ASp1,M,WENG,P,N,Y,N,Y,N,11EK
5070,Garfunkel; Art,Technology,11YFd2,M,WENG,P,N,Y,N,Y,N,11EK
5071,Garvey; Guy,Drama,11BDr1,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,English,11EEn2,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,History,11AHi1,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Science,11RSc3,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11DB
5071,Garvey; Guy,Technology,11XTx1,M,WENG,N,N,N,N,N,N,11DB
5072,Germanotta; Stefani,CIDA,11ACi2,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,English,11EEn6,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Info Technology,11B1It1,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Mathematics,11MMa07,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Physical Ed,11YPe1,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,PSHE,11P8Pq,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Psychology,11BPs1,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Religious Study,11BRs1,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Science,11BSc1,F,WENG,N,N,Y,N,Y,Y,11SM
5072,Germanotta; Stefani,Technology,11YFd2,F,WENG,N,N,Y,N,Y,Y,11SM
5073,Gingrich; Newt,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,English,11EEn4,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Physical Ed,11YPe4,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,PSHE,11P8Pq,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Science,11RSc1,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11CH
5073,Gingrich; Newt,Technology,11YEl2,M,WENG,N,N,N,N,N,N,11CH
5074,Glover; Danny,Art,11AAr1,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,English,11EEn2,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,History,11BHi1,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Info Technology,11RIt2,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Science,11RSc1,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Spanish,11REs1,M,WENG,N,N,N,N,N,N,11JB
5074,Glover; Danny,Technology,11YTx2,M,WENG,N,N,N,N,N,N,11JB
5075,Goldberg; Whoopi,Childcare,11ACd1,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,English,11EEn5,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Info Technology,11B1It1,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Physical Ed,11XPe6,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,PSHE,11P8Pq,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Religious Study,11BRs1,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Science,11BSc1,F,WENG,N,N,N,N,N,N,11MOB
5075,Goldberg; Whoopi,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11MOB
5076,Gossard; Stone,Art,11AAr2,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,English,11EEn4,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,French,11RFr3,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,History,11BHi1,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Info Technology,11B1It1,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Info Technology,11RIt4,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Mathematics,11MMa11,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Physical Ed,11XPe5,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,PSHE,11P5Pq,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Religious Study,11BRs1,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Religious Study,11RRs4,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Science,11BSc1,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Science,11RSc2,M,WENG,P,N,N,N,N,N,11JW
5076,Gossard; Stone,Technology,11XRM1,M,WENG,P,N,N,N,N,N,11JW
5077,Gould; Billy,CIDA,11BCi1,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,English,11EEn6,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,French,11R1Fr3,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,French,11RFr3,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Geography,11AGg1,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Info Technology,11RIt4,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Physical Ed,11XPe4,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Religious Study,11RRs4,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Science,11RSc5,M,WENG,N,N,N,N,N,N,11LMK
5077,Gould; Billy,Technology,11XEl1,M,WENG,N,N,N,N,N,N,11LMK
5078,Greenwood; Colin,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,English,11EEn3,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,History,11AHi3,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Physical Ed,11YPe5,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,PSHE,11P5Pq,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Science,11RSc2,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11EK
5078,Greenwood; Colin,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11EK
5079,Greenwood; Jonny,Business Studies,11BBs1,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,English,11EEn3,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,History,11AHi3,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,Info Technology,11B1It1,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,Mathematics,11MMa05,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,Physical Ed,11YPe6,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,PSHE,11P5Pq,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,Religious Study,11BRs1,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,Science,11BSc1,M,WENG,N,N,Y,N,Y,N,11DB
5079,Greenwood; Jonny,Technology,11YFd2,M,WENG,N,N,Y,N,Y,N,11DB
5080,Grohl; Dave,Art,11AAr1,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,English,11EEn7,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Info Technology,11B1It4,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Mathematics,11MMa11,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Physical Ed,11XPe3,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,PSHE,11P4Pq,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Religious Study,11B1Rs4,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Science,11B1Sc4,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11SM
5080,Grohl; Dave,Technology,11XGP1,M,WENG,N,N,N,N,N,N,11SM
5081,Hanks; Tom,Drama,11BDr1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,English,11EEn1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,French,11RFr1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,History,11AHi1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,Science,11RSc1,M,WENG,N,N,N,N,N,N,11CH
5081,Hanks; Tom,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11CH
5082,Hannah; Daryl,Art,11AAr1,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,English,11EEn2,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,French,11RFr1,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,History,11BHi2,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,Mathematics,11MMa01,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,Physical Ed,11YPe1,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,PSHE,11P2Pq,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,Science,11RSc2,F,WENG,N,N,N,N,N,N,11JB
5082,Hannah; Daryl,Technology,11YRM2,F,WENG,N,N,N,N,N,N,11JB
5083,Hannigan; Lisa,Business Studies,11BBs1,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,English,11EEn5,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Info Technology,11B1It2,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Mathematics,11MMa09,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Physical Ed,11YPe2,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,PSHE,11P8Pq,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Religious Study,11B1Rs2,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Science,11B1Sc2,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Sport Gcse,11ASp1,F,WENG,N,N,Y,N,Y,N,11MOB
5083,Hannigan; Lisa,Technology,11YEl2,F,WENG,N,N,Y,N,Y,N,11MOB
5084,Harper; Valerie,English,11EEn5,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,French,11R1Fr3,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,French,11RFr3,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,History,11AHi2,F,WENG,N,N,N,N,N,N,11JW
5084,Harper; Valerie,Info Technology,11RIt4,F,WENG,N,N,N,N,N,N,11JW
