StuID,StuName,Subject,Level,File Title
5191,Thayill; Kim,KS2 English Sub Levels,5c,KS2 Levels
5191,Thayill; Kim,KS2 Maths Fine Levels,4.97,KS2 Levels
5191,Thayill; Kim,KS2 Maths Sub Levels,4a,KS2 Levels
5192,Theron; Charlize,KS2 English Fine Levels,4.31,KS2 Levels
5192,Theron; Charlize,KS2 English Sub Levels,4c,KS2 Levels
5192,Theron; Charlize,KS2 Maths Fine Levels,4.91,KS2 Levels
5192,Theron; Charlize,KS2 Maths Sub Levels,4a,KS2 Levels
5193,Tunstall; Kate,KS2 English Fine Levels,5.32,KS2 Levels
5193,Tunstall; Kate,KS2 English Sub Levels,5c,KS2 Levels
5193,Tunstall; Kate,KS2 Maths Fine Levels,5.96,KS2 Levels
5193,Tunstall; Kate,KS2 Maths Sub Levels,5a,KS2 Levels
5194,Twain; Mark,KS2 English Fine Levels,4.59,KS2 Levels
5194,Twain; Mark,KS2 English Sub Levels,4b,KS2 Levels
5194,Twain; Mark,KS2 Maths Fine Levels,4.91,KS2 Levels
5194,Twain; Mark,KS2 Maths Sub Levels,4a,KS2 Levels
5195,Tyson; Mike,KS2 English Fine Levels,4.9,KS2 Levels
5195,Tyson; Mike,KS2 English Sub Levels,4a,KS2 Levels
5195,Tyson; Mike,KS2 Maths Fine Levels,5.33,KS2 Levels
5195,Tyson; Mike,KS2 Maths Sub Levels,5c,KS2 Levels
5196,Underwood; Carrie,KS2 English Fine Levels,4.93,KS2 Levels
5196,Underwood; Carrie,KS2 English Sub Levels,4a,KS2 Levels
5196,Underwood; Carrie,KS2 Maths Fine Levels,4.38,KS2 Levels
5196,Underwood; Carrie,KS2 Maths Sub Levels,4c,KS2 Levels
5197,Vedder; Eddie,KS2 English Fine Levels,5.29,KS2 Levels
5197,Vedder; Eddie,KS2 English Sub Levels,5c,KS2 Levels
5197,Vedder; Eddie,KS2 Maths Fine Levels,4.97,KS2 Levels
5197,Vedder; Eddie,KS2 Maths Sub Levels,4a,KS2 Levels
5198,Vega; Suzanne,KS2 English Fine Levels,4.97,KS2 Levels
5198,Vega; Suzanne,KS2 English Sub Levels,4a,KS2 Levels
5198,Vega; Suzanne,KS2 Maths Fine Levels,4.28,KS2 Levels
5198,Vega; Suzanne,KS2 Maths Sub Levels,4c,KS2 Levels
5199,Veirs; Laura,KS2 English Fine Levels,4.97,KS2 Levels
5199,Veirs; Laura,KS2 English Sub Levels,4a,KS2 Levels
5199,Veirs; Laura,KS2 Maths Fine Levels,3.93,KS2 Levels
5199,Veirs; Laura,KS2 Maths Sub Levels,3a,KS2 Levels
5200,Vennart; Mike,KS2 English Fine Levels,4.66,KS2 Levels
5200,Vennart; Mike,KS2 English Sub Levels,4b,KS2 Levels
5200,Vennart; Mike,KS2 Maths Fine Levels,4.63,KS2 Levels
5200,Vennart; Mike,KS2 Maths Sub Levels,4b,KS2 Levels
5201,Wahlberg; Mark,KS2 English Fine Levels,4.97,KS2 Levels
5201,Wahlberg; Mark,KS2 English Sub Levels,4a,KS2 Levels
5201,Wahlberg; Mark,KS2 Maths Fine Levels,4.97,KS2 Levels
5201,Wahlberg; Mark,KS2 Maths Sub Levels,4a,KS2 Levels
5202,Waits; Tom,KS2 English Fine Levels,5.39,KS2 Levels
5202,Waits; Tom,KS2 English Sub Levels,5c,KS2 Levels
5202,Waits; Tom,KS2 Maths Fine Levels,5.29,KS2 Levels
5202,Waits; Tom,KS2 Maths Sub Levels,5c,KS2 Levels
5203,Wasner; Jen,KS2 English Fine Levels,4.34,KS2 Levels
5203,Wasner; Jen,KS2 English Sub Levels,4c,KS2 Levels
5203,Wasner; Jen,KS2 Maths Fine Levels,4.59,KS2 Levels
5203,Wasner; Jen,KS2 Maths Sub Levels,4b,KS2 Levels
5204,Weaver; Sigourney,KS2 English Fine Levels,3.67,KS2 Levels
5204,Weaver; Sigourney,KS2 English Sub Levels,3b,KS2 Levels
5204,Weaver; Sigourney,KS2 Maths Fine Levels,3.96,KS2 Levels
5204,Weaver; Sigourney,KS2 Maths Sub Levels,3a,KS2 Levels
5205,West; Mae,KS2 English Fine Levels,4.59,KS2 Levels
5205,West; Mae,KS2 English Sub Levels,4b,KS2 Levels
5205,West; Mae,KS2 Maths Fine Levels,4.69,KS2 Levels
5205,West; Mae,KS2 Maths Sub Levels,4b,KS2 Levels
5206,White; Jesus,KS2 English Fine Levels,4.97,KS2 Levels
5206,White; Jesus,KS2 English Sub Levels,4a,KS2 Levels
5206,White; Jesus,KS2 Maths Fine Levels,5.29,KS2 Levels
5206,White; Jesus,KS2 Maths Sub Levels,5c,KS2 Levels
5207,Williams; Robin,KS2 English Fine Levels,5.68,KS2 Levels
5207,Williams; Robin,KS2 English Sub Levels,5b,KS2 Levels
5207,Williams; Robin,KS2 Maths Fine Levels,4.63,KS2 Levels
5207,Williams; Robin,KS2 Maths Sub Levels,4b,KS2 Levels
5208,Williams; Ste,KS2 English Fine Levels,5.68,KS2 Levels
5208,Williams; Ste,KS2 English Sub Levels,5b,KS2 Levels
5208,Williams; Ste,KS2 Maths Fine Levels,5.88,KS2 Levels
5208,Williams; Ste,KS2 Maths Sub Levels,5a,KS2 Levels
5209,Yeager; Chuck,KS2 English Fine Levels,4.9,KS2 Levels
5209,Yeager; Chuck,KS2 English Sub Levels,4a,KS2 Levels
5209,Yeager; Chuck,KS2 Maths Fine Levels,4.91,KS2 Levels
5209,Yeager; Chuck,KS2 Maths Sub Levels,4a,KS2 Levels
5210,Yorke; Thom,KS2 English Fine Levels,4.59,KS2 Levels
5210,Yorke; Thom,KS2 English Sub Levels,4b,KS2 Levels
5210,Yorke; Thom,KS2 Maths Fine Levels,4.31,KS2 Levels
5210,Yorke; Thom,KS2 Maths Sub Levels,4c,KS2 Levels
