Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
H556934396285,Carpenter; Kaitlyn,History,8Hi-A,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,DT Graphics,8DT-C,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,PE,8PE-A,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Dance/Drama,8Da-C,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,German,8Ge-A,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Maths,8Ma-C,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Geography,8Ge-B,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Art,8Ar-A,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Science,8Sc-C,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,French,8Fr-C,F,WBRI,K,No,No,No
H556934396285,Carpenter; Kaitlyn,Computer Studies,8Co-B,F,WBRI,K,No,No,No
H566514023096,Jarvis; Logan,Spanish,8Sp-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,English,8En-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,DT Graphics,8DT-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,Geography,8Ge-A,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,Science,8Sc-A,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,Maths,8Ma-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,DT Textiles,8DT-B,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,French,8Fr-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,PE,8PE-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,German,8Ge-C,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,History,8Hi-B,F,AOTH,A,No,No,No
H566514023096,Jarvis; Logan,Computer Studies,8Co-B,F,AOTH,A,No,No,No
H785125283270,Baldwin; Zachary,Spanish,8Sp-A,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,History,8Hi-A,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,English,8En-C,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,Geography,8Ge-B,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,French,8Fr-A,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,Computer Studies,8Co-C,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,Science,8Sc-C,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,Maths,8Ma-B,F,WBRI,T,No,No,No
H785125283270,Baldwin; Zachary,German,8Ge-C,F,WBRI,T,No,No,No
H813181346204,Lynch; Nora,Spanish,8Sp-C,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,Geography,8Ge-A,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,Science,8Sc-A,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,German,8Ge-A,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,History,8Hi-C,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,English,8En-A,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,Maths,8Ma-B,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,French,8Fr-C,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,PE,8PE-C,M,WBRI,K,No,No,No
H813181346204,Lynch; Nora,Computer Studies,8Co-B,M,WBRI,K,No,No,No
H973382776733,Reynolds; Jayden,History,8Hi-A,F,WBRI,T,No,Yes,No
H973382776733,Reynolds; Jayden,Geography,8Ge-C,F,WBRI,T,No,Yes,No
H973382776733,Reynolds; Jayden,Maths,8Ma-C,F,WBRI,T,No,Yes,No
H973382776733,Reynolds; Jayden,English,8En-A,F,WBRI,T,No,Yes,No
H973382776733,Reynolds; Jayden,Computer Studies,8Co-B,F,WBRI,T,No,Yes,No
H999390314045,Morgan; Lillian,Spanish,8Sp-A,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,English,8En-B,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,German,8Ge-B,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,Geography,8Ge-B,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,Computer Studies,8Co-A,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,French,8Fr-A,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,Science,8Sc-C,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,Maths,8Ma-B,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,PE,8PE-C,F,MBCA,T,No,No,No
H999390314045,Morgan; Lillian,History,8Hi-B,F,MBCA,T,No,No,No
I150963294774,Griffiths; Austin,DT Textiles,8DT-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Spanish,8Sp-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,English,8En-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,DT Graphics,8DT-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,PE,8PE-A,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Geography,8Ge-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Dance/Drama,8Da-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,History,8Hi-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Computer Studies,8Co-A,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Art,8Ar-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,French,8Fr-A,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Science,8Sc-C,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,Maths,8Ma-B,M,AOTH,N,No,No,Yes
I150963294774,Griffiths; Austin,German,8Ge-C,M,AOTH,N,No,No,Yes
I243537862012,Crawford; Tyler,English,8En-C,M,WBRI,N,No,No,No
I243537862012,Crawford; Tyler,History,8Hi-C,M,WBRI,N,No,No,No
I243537862012,Crawford; Tyler,Geography,8Ge-B,M,WBRI,N,No,No,No
I243537862012,Crawford; Tyler,Maths,8Ma-B,M,WBRI,N,No,No,No
I243537862012,Crawford; Tyler,French,8Fr-C,M,WBRI,N,No,No,No
I243537862012,Crawford; Tyler,Computer Studies,8Co-B,M,WBRI,N,No,No,No
I392645649882,Ferguson; Hannah,French,8Fr-B,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,PE,8PE-A,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,Maths,8Ma-C,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,History,8Hi-C,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,Geography,8Ge-B,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,Spanish,8Sp-B,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,Science,8Sc-B,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,English,8En-A,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,Computer Studies,8Co-C,M,MBCA,K,No,No,No
I392645649882,Ferguson; Hannah,German,8Ge-C,M,MBCA,K,No,No,No
I446360972298,Woodward; Aiden,Spanish,8Sp-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,History,8Hi-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,English,8En-C,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,DT Textiles,8DT-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,DT Graphics,8DT-C,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,Geography,8Ge-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,Science,8Sc-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,German,8Ge-B,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,Art,8Ar-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,Computer Studies,8Co-C,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,Dance/Drama,8Da-A,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,Maths,8Ma-B,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,French,8Fr-C,M,WBRI,N,No,No,Yes
I446360972298,Woodward; Aiden,PE,8PE-C,M,WBRI,N,No,No,Yes
I471398589899,Stewart; Kayla,History,8Hi-A,M,AOTH,K,No,No,No
I471398589899,Stewart; Kayla,Spanish,8Sp-C,M,AOTH,K,No,No,No
I471398589899,Stewart; Kayla,Geography,8Ge-A,M,AOTH,K,No,No,No
I471398589899,Stewart; Kayla,English,8En-A,M,AOTH,K,No,No,No
I471398589899,Stewart; Kayla,Maths,8Ma-B,M,AOTH,K,No,No,No
I471398589899,Stewart; Kayla,French,8Fr-C,M,AOTH,K,No,No,No
I471398589899,Stewart; Kayla,Computer Studies,8Co-B,M,AOTH,K,No,No,No
I647429680597,Sheppard; Blake,Spanish,8Sp-C,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,Geography,8Ge-C,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,History,8Hi-C,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,German,8Ge-B,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,PE,8PE-B,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,Science,8Sc-B,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,Computer Studies,8Co-A,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,English,8En-A,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,French,8Fr-A,M,WBRI,A,No,No,No
I647429680597,Sheppard; Blake,Maths,8Ma-B,M,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,History,8Hi-A,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,English,8En-C,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,Geography,8Ge-A,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,Science,8Sc-A,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,Spanish,8Sp-B,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,Maths,8Ma-A,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,French,8Fr-C,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,German,8Ge-C,F,WBRI,A,No,No,No
I754723008227,Bentley; Ruby,Computer Studies,8Co-B,F,WBRI,A,No,No,No
I758474326307,Cullen; Matthew,Spanish,8Sp-C,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,French,8Fr-B,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,PE,8PE-A,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,Geography,8Ge-C,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,German,8Ge-A,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,History,8Hi-C,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,Science,8Sc-B,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,English,8En-A,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,Maths,8Ma-A,M,WBRI,T,No,No,No
I758474326307,Cullen; Matthew,Computer Studies,8Co-B,M,WBRI,T,No,No,No
I924630154499,Matthews; Sophie,Spanish,8Sp-A,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,English,8En-C,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,German,8Ge-A,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,History,8Hi-C,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,Geography,8Ge-B,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,Science,8Sc-B,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,French,8Fr-A,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,Maths,8Ma-B,F,WBRI,N,No,No,No
I924630154499,Matthews; Sophie,Computer Studies,8Co-B,F,WBRI,N,No,No,No
I959532599374,Rowe; Elena,English,8En-C,M,WBRI,K,No,No,No
I959532599374,Rowe; Elena,French,8Fr-B,M,WBRI,K,No,No,No
I959532599374,Rowe; Elena,Geography,8Ge-A,M,WBRI,K,No,No,No
I959532599374,Rowe; Elena,Maths,8Ma-C,M,WBRI,K,No,No,No
I959532599374,Rowe; Elena,Spanish,8Sp-B,M,WBRI,K,No,No,No
I959532599374,Rowe; Elena,Computer Studies,8Co-C,M,WBRI,K,No,No,No
I959532599374,Rowe; Elena,History,8Hi-B,M,WBRI,K,No,No,No
I963264928594,Lindsay; Muhammad,English,8En-B,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
I963264928594,Lindsay; Muhammad,History,8Hi-A,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
I963264928594,Lindsay; Muhammad,Geography,8Ge-C,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
I963264928594,Lindsay; Muhammad,Computer Studies,8Co-A,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
I963264928594,Lindsay; Muhammad,Maths,8Ma-B,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273,-2146826273
J103299896463,Wyatt; Julia,English,8En-C,M,WBRI,K,No,No,No
J103299896463,Wyatt; Julia,Geography,8Ge-A,M,WBRI,K,No,No,No
J103299896463,Wyatt; Julia,French,8Fr-A,M,WBRI,K,No,No,No
J103299896463,Wyatt; Julia,Computer Studies,8Co-C,M,WBRI,K,No,No,No
J103299896463,Wyatt; Julia,Maths,8Ma-B,M,WBRI,K,No,No,No
J103299896463,Wyatt; Julia,History,8Hi-B,M,WBRI,K,No,No,No
J121106224269,Watson; Isaiah,English,8En-C,F,AOTH,T,No,No,No
J121106224269,Watson; Isaiah,Geography,8Ge-A,F,AOTH,T,No,No,No
J121106224269,Watson; Isaiah,Maths,8Ma-C,F,AOTH,T,No,No,No
J121106224269,Watson; Isaiah,Computer Studies,8Co-A,F,AOTH,T,No,No,No
J121106224269,Watson; Isaiah,History,8Hi-B,F,AOTH,T,No,No,No
J352152614012,Whitehead; Anna,Spanish,8Sp-A,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,History,8Hi-A,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,English,8En-C,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,German,8Ge-A,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,Geography,8Ge-B,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,Maths,8Ma-A,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,French,8Fr-A,M,WBRI,N,No,No,No
J352152614012,Whitehead; Anna,Computer Studies,8Co-B,M,WBRI,N,No,No,No
J705190648113,Goddard; Lucy,English,8En-B,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,French,8Fr-B,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,Geography,8Ge-C,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,Science,8Sc-A,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,History,8Hi-C,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,German,8Ge-B,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,Spanish,8Sp-B,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,Maths,8Ma-A,F,WBRI,T,No,No,No
J705190648113,Goddard; Lucy,Computer Studies,8Co-C,F,WBRI,T,No,No,No
J808585718305,Welch; Gavin,Geography,8Ge-B,F,WBRI,A,No,No,No
J808585718305,Welch; Gavin,English,8En-A,F,WBRI,A,No,No,No
J808585718305,Welch; Gavin,Computer Studies,8Co-C,F,WBRI,A,No,No,No
J808585718305,Welch; Gavin,Maths,8Ma-B,F,WBRI,A,No,No,No
J808585718305,Welch; Gavin,French,8Fr-C,F,WBRI,A,No,No,No
J808585718305,Welch; Gavin,History,8Hi-B,F,WBRI,A,No,No,No
J812506450370,Brown; Annabelle,Spanish,8Sp-A,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,History,8Hi-A,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,English,8En-C,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,French,8Fr-B,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,Science,8Sc-A,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,German,8Ge-A,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,DT Textiles,8DT-B,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,Geography,8Ge-B,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,Art,8Ar-C,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,Maths,8Ma-A,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,DT Graphics,8DT-A,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,PE,8PE-C,F,AOTH,T,No,No,No
J812506450370,Brown; Annabelle,Computer Studies,8Co-B,F,AOTH,T,No,No,No
J896091542707,Evans; Noah,DT Textiles,8DT-C,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,History,8Hi-A,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Spanish,8Sp-C,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,English,8En-C,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,French,8Fr-B,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,PE,8PE-A,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Geography,8Ge-A,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Maths,8Ma-C,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Art,8Ar-B,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,DT Graphics,8DT-B,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,German,8Ge-B,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Computer Studies,8Co-A,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Science,8Sc-C,F,AOTH,K,No,Yes,No
J896091542707,Evans; Noah,Dance/Drama,8Da-A,F,AOTH,K,No,Yes,No
K172314035213,West; Anna,Spanish,8Sp-A,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,Geography,8Ge-A,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,Science,8Sc-A,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,History,8Hi-C,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,DT Graphics,8DT-B,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,Computer Studies,8Co-A,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,English,8En-A,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,Maths,8Ma-A,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,French,8Fr-C,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,PE,8PE-C,F,WBRI,A,No,No,Yes
K172314035213,West; Anna,German,8Ge-C,F,WBRI,A,No,No,Yes
K174144930752,Campbell; Colin,English,8En-C,M,WBRI,A,No,No,No
K174144930752,Campbell; Colin,French,8Fr-B,M,WBRI,A,No,No,No
K174144930752,Campbell; Colin,Geography,8Ge-B,M,WBRI,A,No,No,No
K174144930752,Campbell; Colin,Spanish,8Sp-B,M,WBRI,A,No,No,No
K174144930752,Campbell; Colin,Computer Studies,8Co-C,M,WBRI,A,No,No,No
K174144930752,Campbell; Colin,Maths,8Ma-B,M,WBRI,A,No,No,No
K174144930752,Campbell; Colin,History,8Hi-B,M,WBRI,A,No,No,No
K472198218863,Palmer; Noah,Spanish,8Sp-C,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,English,8En-C,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,Geography,8Ge-A,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,Science,8Sc-A,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,Maths,8Ma-C,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,German,8Ge-B,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,PE,8PE-B,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,French,8Fr-A,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,History,8Hi-B,M,AOTH,T,No,No,No
K472198218863,Palmer; Noah,Computer Studies,8Co-B,M,AOTH,T,No,No,No
K551571976875,Richardson; Peyton,History,8Hi-A,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,English,8En-C,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,Geography,8Ge-C,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,German,8Ge-A,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,Maths,8Ma-C,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,Spanish,8Sp-B,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,French,8Fr-C,F,WBRI,A,Yes,No,No
K551571976875,Richardson; Peyton,Computer Studies,8Co-B,F,WBRI,A,Yes,No,No
K900506772183,Khan; Landon,Spanish,8Sp-C,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,Geography,8Ge-A,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,Maths,8Ma-C,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,History,8Hi-C,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,German,8Ge-B,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,PE,8PE-B,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,Science,8Sc-B,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,English,8En-A,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,French,8Fr-C,F,AOTH,N,No,No,No
K900506772183,Khan; Landon,Computer Studies,8Co-B,F,AOTH,N,No,No,No
L224053389825,Burns; Alyssa,Spanish,8Sp-C,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,DT Textiles,8DT-A,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,Geography,8Ge-C,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,German,8Ge-A,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,PE,8PE-B,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,Science,8Sc-B,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,English,8En-A,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,French,8Fr-A,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,DT Graphics,8DT-A,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,Maths,8Ma-B,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,History,8Hi-B,M,WBRI,N,No,No,No
L224053389825,Burns; Alyssa,Computer Studies,8Co-B,M,WBRI,N,No,No,No
L319165386774,Long; Elena,French,8Fr-B,M,WBRI,A,No,No,No
L319165386774,Long; Elena,PE,8PE-A,M,WBRI,A,No,No,No
L319165386774,Long; Elena,Maths,8Ma-C,M,WBRI,A,No,No,No
L319165386774,Long; Elena,History,8Hi-C,M,WBRI,A,No,No,No
L319165386774,Long; Elena,German,8Ge-B,M,WBRI,A,No,No,No
L319165386774,Long; Elena,Geography,8Ge-B,M,WBRI,A,No,No,No
L319165386774,Long; Elena,Spanish,8Sp-B,M,WBRI,A,No,No,No
L319165386774,Long; Elena,Computer Studies,8Co-A,M,WBRI,A,No,No,No
L319165386774,Long; Elena,English,8En-A,M,WBRI,A,No,No,No
L319165386774,Long; Elena,DT Graphics,8DT-A,M,WBRI,A,No,No,No
L319165386774,Long; Elena,Science,8Sc-C,M,WBRI,A,No,No,No
L421780318312,Frost; Cameron,Spanish,8Sp-A,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,English,8En-C,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,History,8Hi-C,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,German,8Ge-B,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,Geography,8Ge-B,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,PE,8PE-B,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,Maths,8Ma-A,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,Science,8Sc-C,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,French,8Fr-C,M,AOTH,K,No,No,No
L421780318312,Frost; Cameron,Computer Studies,8Co-B,M,AOTH,K,No,No,No
L508606461424,Palmer; Blake,Spanish,8Sp-C,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,French,8Fr-B,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,Geography,8Ge-A,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,German,8Ge-A,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,History,8Hi-C,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,English,8En-A,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,Computer Studies,8Co-C,M,WBRI,N,No,No,No
L508606461424,Palmer; Blake,Maths,8Ma-B,M,WBRI,N,No,No,No
L539254347894,Sheppard; Camilla,Spanish,8Sp-A,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,History,8Hi-A,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,English,8En-C,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,DT Textiles,8DT-A,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,PE,8PE-A,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,Geography,8Ge-C,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,Maths,8Ma-C,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,DT Graphics,8DT-B,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,German,8Ge-B,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,French,8Fr-A,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,Computer Studies,8Co-C,F,WBRI,K,No,No,No
L539254347894,Sheppard; Camilla,Science,8Sc-C,F,WBRI,K,No,No,No
L706494521199,Kennedy; Alice,Spanish,8Sp-A,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,Geography,8Ge-C,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,Science,8Sc-A,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,German,8Ge-A,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,PE,8PE-B,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,Computer Studies,8Co-A,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,English,8En-A,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,French,8Fr-A,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,Maths,8Ma-B,M,MBCA,N,No,No,No
L706494521199,Kennedy; Alice,History,8Hi-B,M,MBCA,N,No,No,No
L891987999198,Price; Jeremiah,Spanish,8Sp-A,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,English,8En-B,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,History,8Hi-A,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,Geography,8Ge-C,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,German,8Ge-B,M,WBRI,N,No,No,No
L891987999198,Price; Jeremiah,PE,8PE-B,M,WBRI,N,No,No,No
